epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
501,0.24146187915926318,3.0002222,0.24146187915926318,0.21744986865427587,0.21744986865427587
502,0.23310231357757383,3.0014734,0.23310231357757383,0.3258812112725658,0.3258812112725658
503,0.253852066547511,2.9973547,0.253852066547511,0.2568467576782425,0.2568467576782425
504,0.23166253546762733,2.9999979,0.23166253546762733,0.2524777837903985,0.2524777837903985
505,0.23183437959885908,3.0046923,0.23183437959885908,0.2946163959059364,0.2946163959059364
506,0.26396637433512027,3.0016801,0.26396637433512027,0.26779131094614667,0.26779131094614667
507,0.2426337941065847,3.0026405,0.2426337941065847,0.2510689068666268,0.2510689068666268
508,0.24325474214287443,3.000054,0.24325474214287443,0.26621742436896156,0.26621742436896156
509,0.2500748287477085,2.9938812,0.2500748287477085,0.2361497680991243,0.2361497680991243
510,0.2585149796426407,2.996407,0.2585149796426407,0.2781080443621714,0.2781080443621714
511,0.2514363074435868,2.998681,0.2514363074435868,0.2382034125266137,0.2382034125266137
512,0.23088211537073444,3.0024838,0.23088211537073444,0.2651781126276239,0.2651781126276239
513,0.2380467582237343,2.99486,0.2380467582237343,0.22976101109217772,0.22976101109217772
514,0.2444470809491653,3.0005074,0.2444470809491653,0.26065991683439776,0.26065991683439776
515,0.2361809675975441,2.9915023,0.2361809675975441,0.2487066722277439,0.2487066722277439
516,0.22765311423959678,2.9924066,0.22765311423959678,0.23563307807559059,0.23563307807559059
517,0.23103392409989731,2.9918268,0.23103392409989731,0.22578781488395872,0.22578781488395872
518,0.23336677544609793,2.9975507,0.23336677544609793,0.25964999250519327,0.25964999250519327
519,0.2337492723815712,2.9886985,0.2337492723815712,0.25054064251127695,0.25054064251127695
520,0.2362880420140936,2.9911387,0.2362880420140936,0.2864296416957657,0.2864296416957657
521,0.2443268029938419,2.9877207,0.2443268029938419,0.2356356829404831,0.2356356829404831
522,0.2325035419932513,3.001984,0.2325035419932513,0.22884777736612213,0.22884777736612213
523,0.23984886761373203,2.9950655,0.23984886761373203,0.30903382115549854,0.30903382115549854
524,0.2371597704052703,2.9974275,0.2371597704052703,0.27240803824874743,0.27240803824874743
525,0.23143556295049478,2.9914834,0.23143556295049478,0.24260998539852374,0.24260998539852374
526,0.2474381544903004,2.9929173,0.2474381544903004,0.25012342096407175,0.25012342096407175
527,0.228208996674646,2.9924562,0.228208996674646,0.2914568625745319,0.2914568625745319
528,0.238101545214875,2.9968433,0.238101545214875,0.22754912026774832,0.22754912026774832
529,0.23061206281962118,2.9937177,0.23061206281962118,0.2429474556729907,0.2429474556729907
530,0.22534276023368374,2.9900637,0.22534276023368374,0.2561155865976821,0.2561155865976821
531,0.24078897546345518,2.993879,0.24078897546345518,0.25477370581069547,0.25477370581069547
532,0.24161455759456038,2.9952128,0.24161455759456038,0.27238113642771006,0.27238113642771006
533,0.2494782127259608,3.000401,0.2494782127259608,0.24958797734537166,0.24958797734537166
534,0.23596540737196497,2.9951553,0.23596540737196497,0.2523691231038147,0.2523691231038147
535,0.23879249158074292,2.995591,0.23879249158074292,0.22990708627226034,0.22990708627226034
536,0.23294406180275218,2.999143,0.23294406180275218,0.268836852275964,0.268836852275964
537,0.24561113157973832,2.9841156,0.24561113157973832,0.23901921265569084,0.23901921265569084
538,0.23342869742955574,2.9941914,0.23342869742955574,0.2226238117847608,0.2226238117847608
539,0.23371937526892905,2.9939237,0.23371937526892905,0.2556615233163297,0.2556615233163297
540,0.24218271914141137,2.994452,0.24218271914141137,0.24600416673468306,0.24600416673468306
541,0.23608115082346529,2.995795,0.23608115082346529,0.2538078330553971,0.2538078330553971
542,0.2276934017349222,2.9982197,0.2276934017349222,0.22561293453365178,0.22561293453365178
543,0.23277482667892782,2.9959054,0.23277482667892782,0.24629841422363793,0.24629841422363793
544,0.2391954908768336,2.9961488,0.2391954908768336,0.23491764571759607,0.23491764571759607
545,0.23176883016773664,2.9984577,0.23176883016773664,0.21879954152293019,0.21879954152293019
546,0.23383477579947956,2.998656,0.23383477579947956,0.21817158498031236,0.21817158498031236
547,0.2236445424332521,2.9983969,0.2236445424332521,0.2943429525022383,0.2943429525022383
548,0.26945306818578496,2.9842722,0.26945306818578496,0.28338250285619265,0.28338250285619265
549,0.2480464163661225,2.988081,0.2480464163661225,0.26482769640493187,0.26482769640493187
550,0.2452898259435952,2.987277,0.2452898259435952,0.2637066417958313,0.2637066417958313
551,0.25703639269319106,2.989955,0.25703639269319106,0.27177023165153735,0.27177023165153735
552,0.24385524750643825,2.995927,0.24385524750643825,0.24613710302553135,0.24613710302553135
553,0.2398386182509765,2.9999468,0.2398386182509765,0.23770269912816747,0.23770269912816747
554,0.24212523914693232,2.9986215,0.24212523914693232,0.24403739762512636,0.24403739762512636
555,0.23537962948920785,2.9959407,0.23537962948920785,0.21811660446903922,0.21811660446903922
556,0.23903894665853936,2.996962,0.23903894665853936,0.2415015520084472,0.2415015520084472
557,0.23024020370380394,2.9982278,0.23024020370380394,0.24472477283828703,0.24472477283828703
558,0.2317970254956233,2.9987843,0.2317970254956233,0.2478175676101214,0.2478175676101214
559,0.23000897236820483,2.9910798,0.23000897236820483,0.23816052459793174,0.23816052459793174
560,0.23611749728076728,2.9882472,0.23611749728076728,0.30814367261799896,0.30814367261799896
561,0.27914997946394665,2.9745853,0.27914997946394665,0.28299190291078574,0.28299190291078574
562,0.24884905828443984,2.9915433,0.24884905828443984,0.24498132103449338,0.24498132103449338
563,0.2313610764022646,2.9943793,0.2313610764022646,0.23713620400531985,0.23713620400531985
564,0.23711869997463192,2.9945443,0.23711869997463192,0.24536421849872125,0.24536421849872125
565,0.23203781391433276,2.9901743,0.23203781391433276,0.2809251744251747,0.2809251744251747
566,0.24482464368560905,2.984336,0.24482464368560905,0.2556200624802412,0.2556200624802412
567,0.2290726089277747,2.9884574,0.2290726089277747,0.2393136364427996,0.2393136364427996
568,0.23286965320119202,2.9881313,0.23286965320119202,0.276497772890768,0.276497772890768
569,0.23993620673260432,2.992966,0.23993620673260432,0.3015922296356845,0.3015922296356845
570,0.2450894889884821,2.9924555,0.2450894889884821,0.23902206858257194,0.23902206858257194
571,0.22965295351972348,2.9898338,0.22965295351972348,0.24766808477315036,0.24766808477315036
572,0.24213967837212916,2.993595,0.24213967837212916,0.23928198786008925,0.23928198786008925
573,0.2303066448459412,2.9917123,0.2303066448459412,0.23803834417165615,0.23803834417165615
574,0.23187327754009146,2.992009,0.23187327754009146,0.2663333708847756,0.2663333708847756
575,0.2341924934080859,2.9890766,0.2341924934080859,0.22814269357429437,0.22814269357429437
576,0.23115740827452982,2.9932668,0.23115740827452982,0.22734659478003844,0.22734659478003844
577,0.24118258455834132,2.9921064,0.24118258455834132,0.24264350572189727,0.24264350572189727
578,0.226171781286403,2.9938326,0.226171781286403,0.27670190009203827,0.27670190009203827
579,0.25024933316632136,2.983223,0.25024933316632136,0.22506424449222945,0.22506424449222945
580,0.23400583755037638,2.9947054,0.23400583755037638,0.24610326545579092,0.24610326545579092
581,0.23337629465195497,2.9911904,0.23337629465195497,0.2527389338006189,0.2527389338006189
582,0.23580565071860726,2.9920835,0.23580565071860726,0.2529647978611323,0.2529647978611323
583,0.23430321619497332,2.9884543,0.23430321619497332,0.2517629841189364,0.2517629841189364
584,0.2378563077312164,2.9929035,0.2378563077312164,0.28086078631413447,0.28086078631413447
585,0.2469980925377077,2.9925628,0.2469980925377077,0.23829395282062102,0.23829395282062102
586,0.23815128185007603,2.9951773,0.23815128185007603,0.24477156016217683,0.24477156016217683
587,0.24087338915417314,2.9913952,0.24087338915417314,0.22534603203013862,0.22534603203013862
588,0.23567549753899458,2.995453,0.23567549753899458,0.21824539804355406,0.21824539804355406
589,0.2496067468125505,2.9958525,0.2496067468125505,0.22449357652819002,0.22449357652819002
590,0.23652364607740825,2.9964986,0.23652364607740825,0.25146289795508114,0.25146289795508114
591,0.2341841239502976,2.9945161,0.2341841239502976,0.250267190399108,0.250267190399108
592,0.2300502769440912,2.995787,0.2300502769440912,0.25509349995361263,0.25509349995361263
593,0.2283922429690814,2.9937441,0.2283922429690814,0.2723996448310423,0.2723996448310423
594,0.23601909228765322,2.9906306,0.23601909228765322,0.2772845058214097,0.2772845058214097
595,0.24158756523713942,2.9958954,0.24158756523713942,0.2459583565012201,0.2459583565012201
596,0.22887914357238642,2.9917543,0.22887914357238642,0.22142197669068456,0.22142197669068456
597,0.23959612072180103,2.9947093,0.23959612072180103,0.23414166413602375,0.23414166413602375
598,0.2285920394310516,2.996988,0.2285920394310516,0.24850230093126174,0.24850230093126174
599,0.23585914541556183,2.993476,0.23585914541556183,0.2668810088139076,0.2668810088139076
600,0.236621624320135,2.992306,0.236621624320135,0.22603808285354018,0.22603808285354018
601,0.245103715629329,2.9961913,0.245103715629329,0.22629934858966183,0.22629934858966183
602,0.23615752263220108,2.9969182,0.23615752263220108,0.26206223905344544,0.26206223905344544
603,0.24493121046371744,2.9972968,0.24493121046371744,0.2443564822534462,0.2443564822534462
604,0.2598423486648325,2.9974213,0.2598423486648325,0.2449094443481206,0.2449094443481206
605,0.2426545560026968,2.9892118,0.2426545560026968,0.24238850640786158,0.24238850640786158
606,0.2493282671691763,2.9959528,0.2493282671691763,0.24967174431978367,0.24967174431978367
607,0.2301104023247902,2.9883237,0.2301104023247902,0.29479167329800593,0.29479167329800593
608,0.25709427371482385,2.9873807,0.25709427371482385,0.24843400568415075,0.24843400568415075
609,0.22265888800501157,2.9903004,0.22265888800501157,0.25824532132128103,0.25824532132128103
610,0.24612015507962673,2.9901168,0.24612015507962673,0.3208944351126105,0.3208944351126105
611,0.24657773719042594,2.9901924,0.24657773719042594,0.2254045821113504,0.2254045821113504
612,0.23563377129077023,2.9953547,0.23563377129077023,0.2661899859771068,0.2661899859771068
613,0.23344837589747858,2.9866123,0.23344837589747858,0.2316505763824884,0.2316505763824884
614,0.23394151159615933,2.9897053,0.23394151159615933,0.24095003822923222,0.24095003822923222
615,0.23933856802501713,2.9889631,0.23933856802501713,0.26758070709385395,0.26758070709385395
616,0.23544482922864804,2.9854872,0.23544482922864804,0.2604963716232415,0.2604963716232415
617,0.2326597847752065,2.9879403,0.2326597847752065,0.2353488417156847,0.2353488417156847
618,0.23663755224625713,2.98901,0.23663755224625713,0.23188432018994254,0.23188432018994254
619,0.2324900007780704,2.9967039,0.2324900007780704,0.261195802198344,0.261195802198344
620,0.24205493455270594,2.9876094,0.24205493455270594,0.21635231949808278,0.21635231949808278
621,0.22687867608483278,2.995241,0.22687867608483278,0.22155045721179994,0.22155045721179994
622,0.23502367177156097,2.9938776,0.23502367177156097,0.2787223409264635,0.2787223409264635
623,0.23439302582647548,2.9886045,0.23439302582647548,0.21489497632175297,0.21489497632175297
624,0.23132827567210631,2.993765,0.23132827567210631,0.24474682326698716,0.24474682326698716
625,0.2336282974847868,2.9937224,0.2336282974847868,0.2175098115747625,0.2175098115747625
626,0.23571640569404517,2.9919972,0.23571640569404517,0.2631865107651913,0.2631865107651913
627,0.23834171635922552,2.981647,0.23834171635922552,0.2887854818657879,0.2887854818657879
628,0.23385501693191918,2.9956455,0.23385501693191918,0.2346554586897681,0.2346554586897681
629,0.2265703642612507,2.9898596,0.2265703642612507,0.33289237378479597,0.33289237378479597
630,0.2500242662496407,2.9924247,0.2500242662496407,0.2509281579808239,0.2509281579808239
631,0.2278535439870433,2.9895446,0.2278535439870433,0.2329715143937569,0.2329715143937569
632,0.2295535688515704,2.9894373,0.2295535688515704,0.24053276068978496,0.24053276068978496
633,0.23466665626571165,2.9907196,0.23466665626571165,0.2601653534870643,0.2601653534870643
634,0.2388984396415494,2.988452,0.2388984396415494,0.27659876302723246,0.27659876302723246
635,0.23512646578099697,2.9817545,0.23512646578099697,0.2657746178505225,0.2657746178505225
636,0.23912263407720533,2.9837492,0.23912263407720533,0.22182613746686417,0.22182613746686417
637,0.23610370635320355,2.9869623,0.23610370635320355,0.30852167766331595,0.30852167766331595
638,0.24406392089814447,2.9864242,0.24406392089814447,0.2523851945544734,0.2523851945544734
639,0.23503700370451147,2.9890473,0.23503700370451147,0.24175041901084768,0.24175041901084768
640,0.2493527766379564,2.9879808,0.2493527766379564,0.247580942201924,0.247580942201924
641,0.23223462908960588,2.9897268,0.23223462908960588,0.24899566199356343,0.24899566199356343
642,0.23658010882483294,2.9874575,0.23658010882483294,0.232343528822903,0.232343528822903
643,0.24409841825176218,2.9897225,0.24409841825176218,0.22367223407024944,0.22367223407024944
644,0.24161553937851607,2.9896781,0.24161553937851607,0.23719689398358912,0.23719689398358912
645,0.23287369546721545,2.9922676,0.23287369546721545,0.24795834404049497,0.24795834404049497
646,0.22977117625250718,2.9868364,0.22977117625250718,0.2515954434613645,0.2515954434613645
647,0.2322537198635009,2.98943,0.2322537198635009,0.2482348217334582,0.2482348217334582
648,0.2394925836522264,2.9891686,0.2394925836522264,0.2458015704825843,0.2458015704825843
649,0.22923920599108968,2.989873,0.22923920599108968,0.2313868538899855,0.2313868538899855
650,0.2381924023397364,2.9916244,0.2381924023397364,0.21796101912275537,0.21796101912275537
651,0.22193321502408503,2.9950755,0.22193321502408503,0.22754516546086315,0.22754516546086315
652,0.23210502647598807,2.989749,0.23210502647598807,0.2843905594441798,0.2843905594441798
653,0.24639136770140083,2.9874904,0.24639136770140083,0.28018258183033434,0.28018258183033434
654,0.24190194485795785,2.9796734,0.24190194485795785,0.23808386005880514,0.23808386005880514
655,0.23947586651953906,2.980527,0.23947586651953906,0.22518183658649396,0.22518183658649396
656,0.2457349878671671,2.9851022,0.2457349878671671,0.24840553582230687,0.24840553582230687
657,0.23056587471420317,2.983552,0.23056587471420317,0.261891829503047,0.261891829503047
658,0.23621434891801085,2.9856265,0.23621434891801085,0.28973658557062026,0.28973658557062026
659,0.24288378431144372,2.9899995,0.24288378431144372,0.2749351555908913,0.2749351555908913
660,0.23211449914693388,2.9876866,0.23211449914693388,0.25463498593408823,0.25463498593408823
661,0.24937853294821868,2.989519,0.24937853294821868,0.2589628110716353,0.2589628110716353
662,0.22814132456339936,2.9886065,0.22814132456339936,0.26834854612618814,0.26834854612618814
663,0.2517852358089923,2.9970973,0.2517852358089923,0.23634000193505061,0.23634000193505061
664,0.2272907801291574,2.995082,0.2272907801291574,0.2505684315642237,0.2505684315642237
665,0.2403474739532453,2.997175,0.2403474739532453,0.2224089517479851,0.2224089517479851
666,0.22774553540365655,2.9944746,0.22774553540365655,0.22684835936083939,0.22684835936083939
667,0.2517434339727547,2.9927466,0.2517434339727547,0.28210478582423487,0.28210478582423487
668,0.24226494474783955,2.987493,0.24226494474783955,0.2699969880508654,0.2699969880508654
669,0.24230170655072955,2.9863715,0.24230170655072955,0.2662721278863552,0.2662721278863552
670,0.235435895358162,2.9933758,0.235435895358162,0.3204336611481456,0.3204336611481456
671,0.24289828422349258,3.0004857,0.24289828422349258,0.2585765893583174,0.2585765893583174
672,0.22773446156547944,2.993682,0.22773446156547944,0.24688919211104834,0.24688919211104834
673,0.24550364753387494,2.995894,0.24550364753387494,0.26998655491577084,0.26998655491577084
674,0.23321996645887472,2.9871998,0.23321996645887472,0.259289817634599,0.259289817634599
675,0.2243515869647653,2.9944308,0.2243515869647653,0.2764751134496747,0.2764751134496747
676,0.2519585423074399,2.9912384,0.2519585423074399,0.25819542191245337,0.25819542191245337
677,0.23829200053570213,2.995191,0.23829200053570213,0.2279744174057271,0.2279744174057271
678,0.2289164771969314,2.9924586,0.2289164771969314,0.23223133391632148,0.23223133391632148
679,0.23350616715140848,2.9940379,0.23350616715140848,0.28813528305008296,0.28813528305008296
680,0.2594586567505778,2.9978302,0.2594586567505778,0.22897500606068286,0.22897500606068286
681,0.2356915888506607,2.9888103,0.2356915888506607,0.22807125740753106,0.22807125740753106
682,0.24256069505902864,2.9942038,0.24256069505902864,0.2173268673094836,0.2173268673094836
683,0.23063545553377887,2.993679,0.23063545553377887,0.2927001305730828,0.2927001305730828
684,0.23500739545795504,2.9894087,0.23500739545795504,0.25306987220590765,0.25306987220590765
685,0.23989796788332848,2.9906478,0.23989796788332848,0.2667450579729947,0.2667450579729947
686,0.23354963009250895,2.9887583,0.23354963009250895,0.26643590790368776,0.26643590790368776
687,0.25465543332268625,2.9887004,0.25465543332268625,0.2220153281569997,0.2220153281569997
688,0.22564241892243675,2.9920752,0.22564241892243675,0.3402495008784455,0.3402495008784455
689,0.2514979814905916,2.9919837,0.2514979814905916,0.2865210381937233,0.2865210381937233
690,0.23601976059224575,2.9917374,0.23601976059224575,0.22648218815976923,0.22648218815976923
691,0.23433712901793824,2.9851599,0.23433712901793824,0.21895966811097545,0.21895966811097545
692,0.22491955923634535,2.9898098,0.22491955923634535,0.36862646591611753,0.36862646591611753
693,0.2330745966685329,2.9895387,0.2330745966685329,0.27928420669072634,0.27928420669072634
694,0.23906459588578294,2.9800513,0.23906459588578294,0.2545142565970813,0.2545142565970813
695,0.23487755980904543,2.9914944,0.23487755980904543,0.2610806967272903,0.2610806967272903
696,0.23541724518135718,2.9918995,0.23541724518135718,0.2648681115794492,0.2648681115794492
697,0.2314486235546666,2.9924834,0.2314486235546666,0.2645690789470425,0.2645690789470425
698,0.2292166030939731,2.9925575,0.2292166030939731,0.24190020832148465,0.24190020832148465
699,0.24153623747981015,2.9914007,0.24153623747981015,0.2522616532199827,0.2522616532199827
700,0.23882034470915128,2.9906657,0.23882034470915128,0.22518726125424043,0.22518726125424043
701,0.2279125861060464,2.9952664,0.2279125861060464,0.2647465814501692,0.2647465814501692
702,0.24279162676196747,2.996946,0.24279162676196747,0.21792911231775822,0.21792911231775822
703,0.23291288316249847,2.996533,0.23291288316249847,0.23269637509599908,0.23269637509599908
704,0.23109756940125975,2.992695,0.23109756940125975,0.242420362381192,0.242420362381192
705,0.23316394131165866,2.9965224,0.23316394131165866,0.22274286070943394,0.22274286070943394
706,0.22791958590570552,2.9972014,0.22791958590570552,0.24204338016190055,0.24204338016190055
707,0.22677850379180198,2.997479,0.22677850379180198,0.22400524496258079,0.22400524496258079
708,0.23325377797059285,3.0038097,0.23325377797059285,0.25879316689906184,0.25879316689906184
709,0.2325862328932938,3.0059845,0.2325862328932938,0.2604726990322014,0.2604726990322014
710,0.231419246900459,3.0075061,0.231419246900459,0.2476938059190651,0.2476938059190651
711,0.22795789618065904,3.0036466,0.22795789618065904,0.23280682011600182,0.23280682011600182
712,0.23152141481138475,3.0040724,0.23152141481138475,0.2690194094335878,0.2690194094335878
713,0.228266995573621,3.0015154,0.228266995573621,0.24611307151647874,0.24611307151647874
714,0.23505281569571468,3.004236,0.23505281569571468,0.25708571347323333,0.25708571347323333
715,0.23130391524268706,2.9974754,0.23130391524268706,0.24069819557460356,0.24069819557460356
716,0.2232937474268553,3.0006156,0.2232937474268553,0.23128210679019168,0.23128210679019168
717,0.23648981039639513,3.0017943,0.23648981039639513,0.24733041297821773,0.24733041297821773
718,0.23480233219859764,2.9994726,0.23480233219859764,0.24201649537076167,0.24201649537076167
719,0.2327355263508454,3.0053196,0.2327355263508454,0.27296404276059305,0.27296404276059305
720,0.2299684625764133,3.0064182,0.2299684625764133,0.22826398702668937,0.22826398702668937
721,0.24341816448188583,3.0028763,0.24341816448188583,0.23487813564348015,0.23487813564348015
722,0.21897568679943652,3.0024695,0.21897568679943652,0.23961306992289308,0.23961306992289308
723,0.2264761238235779,3.0022824,0.2264761238235779,0.2293087144047667,0.2293087144047667
724,0.24875334324228476,3.0040348,0.24875334324228476,0.22482573869940523,0.22482573869940523
725,0.23560148452580307,3.000049,0.23560148452580307,0.22351435839613795,0.22351435839613795
726,0.2266620690318681,3.0018516,0.2266620690318681,0.27952037706519617,0.27952037706519617
727,0.23077565842278622,3.004665,0.23077565842278622,0.23674722925409095,0.23674722925409095
728,0.23166279131251785,3.0033245,0.23166279131251785,0.2439688037742268,0.2439688037742268
729,0.2269196751452913,3.00105,0.2269196751452913,0.2430669189273537,0.2430669189273537
730,0.23276821150682048,3.001769,0.23276821150682048,0.289243020665594,0.289243020665594
731,0.23224703634584415,3.006437,0.23224703634584415,0.2866988948413304,0.2866988948413304
732,0.2353363374536042,3.0076616,0.2353363374536042,0.23317763596386104,0.23317763596386104
733,0.2270878553390503,3.007503,0.2270878553390503,0.22186437416902352,0.22186437416902352
734,0.21523740410360767,3.0033443,0.21523740410360767,0.24032699184500295,0.24032699184500295
735,0.23682850044310869,3.0041623,0.23682850044310869,0.24924571341250365,0.24924571341250365
736,0.22725080758388705,3.0009828,0.22725080758388705,0.2438510513150847,0.2438510513150847
737,0.23996151201218865,2.9998484,0.23996151201218865,0.23970379470746755,0.23970379470746755
738,0.24101342155391722,3.0064807,0.24101342155391722,0.2658008787281069,0.2658008787281069
739,0.22746689403967263,3.004268,0.22746689403967263,0.22492488831668705,0.22492488831668705
740,0.23018493199481643,3.005698,0.23018493199481643,0.2720336102562033,0.2720336102562033
741,0.22988671583281328,3.0012052,0.22988671583281328,0.3633728922703566,0.3633728922703566
742,0.24284785042483936,3.0072117,0.24284785042483936,0.3177336675006074,0.3177336675006074
743,0.2354389774288767,3.0115616,0.2354389774288767,0.23478133608768512,0.23478133608768512
744,0.23852758606274924,3.0092802,0.23852758606274924,0.2633959280722069,0.2633959280722069
745,0.23914483672413747,3.0053153,0.23914483672413747,0.26017925801215236,0.26017925801215236
746,0.224375457431795,3.0100546,0.224375457431795,0.2430093866406065,0.2430093866406065
747,0.22546661202579016,3.009257,0.22546661202579016,0.24387395962492212,0.24387395962492212
748,0.22101829532582445,3.0082915,0.22101829532582445,0.2196239990331394,0.2196239990331394
749,0.2389899915989551,3.0090199,0.2389899915989551,0.21060931127824825,0.21060931127824825
750,0.22446930377953989,3.010459,0.22446930377953989,0.26525910721196755,0.26525910721196755
751,0.24375632327584137,3.0001876,0.24375632327584137,0.23834337835962122,0.23834337835962122
752,0.2350365744844717,3.0064483,0.2350365744844717,0.24369492146359895,0.24369492146359895
753,0.22347000263478725,3.0068958,0.22347000263478725,0.2056324149752076,0.2056324149752076
754,0.2284240391056853,3.007702,0.2284240391056853,0.23234976331392923,0.23234976331392923
755,0.231660414840922,3.0069427,0.231660414840922,0.2623470723628998,0.2623470723628998
756,0.23657198352964676,3.0102298,0.23657198352964676,0.2650662027138136,0.2650662027138136
757,0.23924300807148385,3.0053833,0.23924300807148385,0.2552657333803383,0.2552657333803383
758,0.24037353852607685,3.0062926,0.24037353852607685,0.22205281386643777,0.22205281386643777
759,0.22659529420916594,3.0067303,0.22659529420916594,0.25370811409764477,0.25370811409764477
760,0.22324365982352246,3.0007467,0.22324365982352246,0.23387380176550382,0.23387380176550382
761,0.23398727175798717,3.0008366,0.23398727175798717,0.244747555230087,0.244747555230087
762,0.23170652777456038,3.0038767,0.23170652777456038,0.23320960250251738,0.23320960250251738
763,0.23739465768665796,3.0027897,0.23739465768665796,0.23207280484886914,0.23207280484886914
764,0.22605989573721114,3.011429,0.22605989573721114,0.3879647008526377,0.3879647008526377
765,0.26235201716201045,3.0132456,0.26235201716201045,0.23767784605552625,0.23767784605552625
766,0.2227563561673937,3.0081987,0.2227563561673937,0.2265166605447794,0.2265166605447794
767,0.22017760078112283,3.0116963,0.22017760078112283,0.31850728805447037,0.31850728805447037
768,0.24088930273411216,3.0140998,0.24088930273411216,0.22589326420903721,0.22589326420903721
769,0.2247558154817844,3.0082312,0.2247558154817844,0.23707410764126552,0.23707410764126552
770,0.2445276576324992,3.0057385,0.2445276576324992,0.2894083400825401,0.2894083400825401
771,0.24105227068482832,3.0085812,0.24105227068482832,0.26916218423224114,0.26916218423224114
772,0.24026318180272477,3.0036335,0.24026318180272477,0.2628044671826548,0.2628044671826548
773,0.2265632885128426,3.0007029,0.2265632885128426,0.21734054767208183,0.21734054767208183
774,0.22711632626904676,3.0028841,0.22711632626904676,0.27492356287452563,0.27492356287452563
775,0.2361287220452307,3.006605,0.2361287220452307,0.2423259929403082,0.2423259929403082
776,0.22814209717612027,3.0005817,0.22814209717612027,0.26085892513200837,0.26085892513200837
777,0.2319601527805435,2.9951177,0.2319601527805435,0.2364016356535288,0.2364016356535288
778,0.24054680728601566,3.0063627,0.24054680728601566,0.24853300945067303,0.24853300945067303
779,0.22927268362800057,3.0069551,0.22927268362800057,0.26819538167028717,0.26819538167028717
780,0.24091447670588503,3.0003896,0.24091447670588503,0.2979475844216037,0.2979475844216037
781,0.23301634031523094,3.0055451,0.23301634031523094,0.24413953876340544,0.24413953876340544
782,0.23334122220231168,3.0001113,0.23334122220231168,0.23794934650262198,0.23794934650262198
783,0.21582379845600555,3.0056472,0.21582379845600555,0.2615513645467304,0.2615513645467304
784,0.22746576776717628,3.0102866,0.22746576776717628,0.21019096511266963,0.21019096511266963
785,0.2229384860401935,3.0089898,0.2229384860401935,0.22493140367202427,0.22493140367202427
786,0.22140332604142762,3.0084674,0.22140332604142762,0.21286686571129473,0.21286686571129473
787,0.22234011650973415,3.0093358,0.22234011650973415,0.26217233231573395,0.26217233231573395
788,0.24026473146799113,3.0048628,0.24026473146799113,0.22591695324941116,0.22591695324941116
789,0.22690829568069074,3.011197,0.22690829568069074,0.2685047322279447,0.2685047322279447
790,0.23053883684858043,3.01045,0.23053883684858043,0.3043435604283304,0.3043435604283304
791,0.24480016421339365,3.0109107,0.24480016421339365,0.24933388229314382,0.24933388229314382
792,0.23362536276074983,3.0088582,0.23362536276074983,0.27024233689555877,0.27024233689555877
793,0.23176701172659073,3.0088828,0.23176701172659073,0.279500372611083,0.279500372611083
794,0.2330980471559077,3.0119617,0.2330980471559077,0.22674505631903033,0.22674505631903033
795,0.22947543010365365,3.0144086,0.22947543010365365,0.2580234906374118,0.2580234906374118
796,0.24253514325818537,3.0121522,0.24253514325818537,0.2499748148443379,0.2499748148443379
797,0.2313168177336066,3.0128562,0.2313168177336066,0.22864997432087408,0.22864997432087408
798,0.2082525889078776,3.0117848,0.2082525889078776,0.22152832021444907,0.22152832021444907
799,0.23223071169364828,3.0100923,0.23223071169364828,0.24272058330056986,0.24272058330056986
800,0.2422132682977886,3.007209,0.2422132682977886,0.27373974883195124,0.27373974883195124
801,0.22825430597228932,3.0062249,0.22825430597228932,0.23938077546301342,0.23938077546301342
802,0.2365050177667394,3.0095208,0.2365050177667394,0.21582979641177438,0.21582979641177438
803,0.22368785566901805,3.0121922,0.22368785566901805,0.30386327561878024,0.30386327561878024
804,0.23352551926447693,3.0129602,0.23352551926447693,0.23415678558927594,0.23415678558927594
805,0.23608831767152363,3.011316,0.23608831767152363,0.23079744084572895,0.23079744084572895
806,0.22993176171011542,3.0100653,0.22993176171011542,0.25834752135462574,0.25834752135462574
807,0.22521924861538564,3.0075746,0.22521924861538564,0.24452531053906396,0.24452531053906396
808,0.22917978357336374,3.0097911,0.22917978357336374,0.2545062077767921,0.2545062077767921
809,0.22721988820163896,3.0094404,0.22721988820163896,0.23106933768951532,0.23106933768951532
810,0.22550880284615735,3.0106926,0.22550880284615735,0.24319663953471493,0.24319663953471493
811,0.22921231630461175,3.0121715,0.22921231630461175,0.2967087100078533,0.2967087100078533
812,0.24238445083966245,3.0139952,0.24238445083966245,0.2649156895034757,0.2649156895034757
813,0.22713045029444845,3.009054,0.22713045029444845,0.22362906863163043,0.22362906863163043
814,0.2163378374314619,3.0143058,0.2163378374314619,0.2682487073140743,0.2682487073140743
815,0.2376720684422683,3.0128546,0.2376720684422683,0.22689717756463335,0.22689717756463335
816,0.22206876209106302,3.0119512,0.22206876209106302,0.3474542685659417,0.3474542685659417
817,0.23559498365142936,3.0126202,0.23559498365142936,0.24141134160421626,0.24141134160421626
818,0.22749480677272577,3.0108144,0.22749480677272577,0.2420733225294006,0.2420733225294006
819,0.22707258445146586,3.0102425,0.22707258445146586,0.22254630832961111,0.22254630832961111
