epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
333,0.25753531187384265,0.1,0.25753531187384265,0.27501276316064777,0.27501276316064777
334,0.2574514185028147,0.1,0.2574514185028147,0.27570092497449933,0.27570092497449933
335,0.25753523856123955,0.1,0.25753523856123955,0.2750992234393116,0.2750992234393116
336,0.2575447836568236,0.1,0.2575447836568236,0.2748290321011564,0.2748290321011564
337,0.25702086018894416,0.1,0.25702086018894416,0.2745496869345248,0.2745496869345248
338,0.2572902433255087,0.1,0.2572902433255087,0.2748858802246325,0.2748858802246325
339,0.2571400220278699,0.1,0.2571400220278699,0.2750583876779069,0.2750583876779069
340,0.2569789458031539,0.1,0.2569789458031539,0.27555471581298036,0.27555471581298036
341,0.25725058720098526,0.1,0.25725058720098526,0.27522213260332745,0.27522213260332745
342,0.25747498708952293,0.1,0.25747498708952293,0.27541007185395144,0.27541007185395144
343,0.25666881440072087,0.1,0.25666881440072087,0.2756383095210765,0.2756383095210765
344,0.2566086023879451,0.1,0.2566086023879451,0.27473949083002097,0.27473949083002097
345,0.25696102861363573,0.1,0.25696102861363573,0.2741754147913549,0.2741754147913549
346,0.2573811381333811,0.1,0.2573811381333811,0.27442970962235425,0.27442970962235425
347,0.2570120953370295,0.1,0.2570120953370295,0.2744368477301164,0.2744368477301164
348,0.25782644437900026,0.1,0.25782644437900026,0.2752197463533063,0.2752197463533063
349,0.2568772181563315,0.1,0.2568772181563315,0.2744482791785038,0.2744482791785038
350,0.2568476775061041,0.1,0.2568476775061041,0.27401488309814814,0.27401488309814814
351,0.2566093605712361,0.1,0.2566093605712361,0.27454825448783443,0.27454825448783443
352,0.2567558290516642,0.1,0.2567558290516642,0.275013964929622,0.275013964929622
353,0.2567103061152126,0.1,0.2567103061152126,0.27411248054339254,0.27411248054339254
354,0.2564854348005529,0.1,0.2564854348005529,0.2752239368694685,0.2752239368694685
355,0.25652436948133356,0.1,0.25652436948133356,0.2738391837000331,0.2738391837000331
356,0.2561440847994451,0.1,0.2561440847994451,0.2741480145877574,0.2741480145877574
357,0.25650097715566056,0.1,0.25650097715566056,0.27576386064161984,0.27576386064161984
358,0.2575304742964952,0.1,0.2575304742964952,0.275042415955366,0.275042415955366
359,0.2568513560117512,0.1,0.2568513560117512,0.2741289192979986,0.2741289192979986
360,0.25640681746729704,0.1,0.25640681746729704,0.27425076538350157,0.27425076538350157
361,0.25661025619484634,0.1,0.25661025619484634,0.27457151823229603,0.27457151823229603
362,0.2564724528090248,0.1,0.2564724528090248,0.2747447753881479,0.2747447753881479
363,0.2567897000292826,0.1,0.2567897000292826,0.27387017914743134,0.27387017914743134
364,0.25693288201282366,0.1,0.25693288201282366,0.2737639050979119,0.2737639050979119
365,0.25602759110084017,0.1,0.25602759110084017,0.27479635869269764,0.27479635869269764
366,0.25632427852025025,0.1,0.25632427852025025,0.27366042137145996,0.27366042137145996
367,0.2569395559016109,0.1,0.2569395559016109,0.2736052506929868,0.2736052506929868
368,0.2561897769764593,0.1,0.2561897769764593,0.27521592301207704,0.27521592301207704
369,0.25636414770085497,0.1,0.25636414770085497,0.2767550902707236,0.2767550902707236
370,0.2565554411495642,0.1,0.2565554411495642,0.27429659477560037,0.27429659477560037
371,0.25579150811919954,0.1,0.25579150811919954,0.27399140106135117,0.27399140106135117
372,0.2564331614438382,0.1,0.2564331614438382,0.2732319353204785,0.2732319353204785
373,0.25639311344929916,0.1,0.25639311344929916,0.2733090411533009,0.2733090411533009
374,0.2558103065028981,0.1,0.2558103065028981,0.2740020186870129,0.2740020186870129
375,0.25624395132730793,0.1,0.25624395132730793,0.2736207623502393,0.2736207623502393
376,0.25597555732815847,0.1,0.25597555732815847,0.2741865013842975,0.2741865013842975
377,0.2561545768818598,0.1,0.2561545768818598,0.27343682306153433,0.27343682306153433
378,0.25639019037980165,0.1,0.25639019037980165,0.27366463820655623,0.27366463820655623
379,0.25615818040996957,0.1,0.25615818040996957,0.2731513951247905,0.2731513951247905
380,0.2555812570080855,0.1,0.2555812570080855,0.2737003533871143,0.2737003533871143
381,0.255706733609489,0.1,0.255706733609489,0.2739045765750852,0.2739045765750852
382,0.2557151125296534,0.1,0.2557151125296534,0.2729907629293797,0.2729907629293797
383,0.2556149067436961,0.1,0.2556149067436961,0.27448334631981786,0.27448334631981786
384,0.2560205329729858,0.1,0.2560205329729858,0.27337373980196006,0.27337373980196006
385,0.2555149260013463,0.1,0.2555149260013463,0.27630940956986827,0.27630940956986827
386,0.25611005373840223,0.1,0.25611005373840223,0.2730195687446759,0.2730195687446759
387,0.2552899608398949,0.1,0.2552899608398949,0.272787314988834,0.272787314988834
388,0.25546490663256727,0.1,0.25546490663256727,0.27337905493649567,0.27337905493649567
389,0.25543276430064293,0.1,0.25543276430064293,0.27327774045787334,0.27327774045787334
390,0.25534700159698004,0.1,0.25534700159698004,0.2730441419851212,0.2730441419851212
391,0.25581766223774277,0.1,0.25581766223774277,0.27402411072285143,0.27402411072285143
392,0.25545572044130144,0.1,0.25545572044130144,0.27319348542205185,0.27319348542205185
393,0.25510975071948777,0.1,0.25510975071948777,0.27280011128037523,0.27280011128037523
394,0.25558910545246116,0.1,0.25558910545246116,0.27346888713506395,0.27346888713506395
395,0.2551731881815628,0.1,0.2551731881815628,0.27286202283132643,0.27286202283132643
396,0.2553894974055459,0.1,0.2553894974055459,0.2728327831406614,0.2728327831406614
397,0.25525012767736693,0.1,0.25525012767736693,0.2727403264025073,0.2727403264025073
398,0.25651038569889034,0.1,0.25651038569889034,0.2737402692759708,0.2737402692759708
399,0.25526502639665727,0.1,0.25526502639665727,0.2735964104984746,0.2735964104984746
400,0.25521634796589227,0.1,0.25521634796589227,0.2731487188504372,0.2731487188504372
401,0.2552665082158545,0.1,0.2552665082158545,0.2723446528374891,0.2723446528374891
402,0.2553192163146408,0.1,0.2553192163146408,0.2723500102887422,0.2723500102887422
403,0.255138857682102,0.1,0.255138857682102,0.27247283856074017,0.27247283856074017
404,0.2550565861789874,0.1,0.2550565861789874,0.2725764282080002,0.2725764282080002
405,0.25467574230119505,0.1,0.25467574230119505,0.27266521848641434,0.27266521848641434
406,0.25495541101283425,0.1,0.25495541101283425,0.2726879028272835,0.2726879028272835
407,0.2552035126273193,0.1,0.2552035126273193,0.2724518164411768,0.2724518164411768
408,0.2553713860014519,0.1,0.2553713860014519,0.2731953775469875,0.2731953775469875
409,0.2548035483398029,0.1,0.2548035483398029,0.27200906733413793,0.27200906733413793
410,0.25496286786468336,0.1,0.25496286786468336,0.2722453833658458,0.2722453833658458
411,0.2555262427534249,0.1,0.2555262427534249,0.27266347795337825,0.27266347795337825
412,0.25500145254854384,0.1,0.25500145254854384,0.2727498693383617,0.2727498693383617
413,0.2555767425389707,0.1,0.2555767425389707,0.27235735494853097,0.27235735494853097
414,0.2546433906315425,0.1,0.2546433906315425,0.272493067112836,0.272493067112836
415,0.25506654603743245,0.1,0.25506654603743245,0.2743550444836224,0.2743550444836224
416,0.25504486140703136,0.1,0.25504486140703136,0.27203276934045734,0.27203276934045734
417,0.25489242061334394,0.1,0.25489242061334394,0.2725735217719883,0.2725735217719883
418,0.2546891695516291,0.1,0.2546891695516291,0.2732699220572715,0.2732699220572715
419,0.25466102794561973,0.1,0.25466102794561973,0.27257554187919153,0.27257554187919153
420,0.2549331752337113,0.1,0.2549331752337113,0.2722497037994913,0.2722497037994913
421,0.2546692323529299,0.1,0.2546692323529299,0.27232997216187516,0.27232997216187516
422,0.2546673705957455,0.1,0.2546673705957455,0.2719677137090014,0.2719677137090014
423,0.2547410356376868,0.1,0.2547410356376868,0.2742204235229657,0.2742204235229657
424,0.2549333420323704,0.1,0.2549333420323704,0.27202010206329874,0.27202010206329874
425,0.2543638762038069,0.1,0.2543638762038069,0.2719266191447452,0.2719266191447452
426,0.2542796781775672,0.1,0.2542796781775672,0.27313711981236677,0.27313711981236677
427,0.25471991775089137,0.1,0.25471991775089137,0.27192683782412375,0.27192683782412375
428,0.2542603005077586,0.1,0.2542603005077586,0.2774947246947846,0.2774947246947846
429,0.25552920852848493,0.1,0.25552920852848493,0.274614779077051,0.274614779077051
430,0.2548636298494854,0.1,0.2548636298494854,0.2731661294703876,0.2731661294703876
431,0.25486051203818294,0.1,0.25486051203818294,0.2721822305675193,0.2721822305675193
432,0.25405858876096915,0.1,0.25405858876096915,0.2725217557830728,0.2725217557830728
433,0.2543948609624717,0.1,0.2543948609624717,0.27258568589305465,0.27258568589305465
434,0.2542443297095805,0.1,0.2542443297095805,0.27206634262423496,0.27206634262423496
435,0.2542258633692615,0.1,0.2542258633692615,0.27165443608255097,0.27165443608255097
436,0.2553331771487408,0.1,0.2553331771487408,0.27135901753004493,0.27135901753004493
437,0.2543296833389076,0.1,0.2543296833389076,0.2718692568989543,0.2718692568989543
438,0.25395501337015874,0.1,0.25395501337015874,0.27152998597074895,0.27152998597074895
439,0.25423929850038424,0.1,0.25423929850038424,0.2727908074081718,0.2727908074081718
440,0.2539844222130944,0.1,0.2539844222130944,0.27156950320516315,0.27156950320516315
441,0.25414739796125246,0.1,0.25414739796125246,0.2716990933789835,0.2716990933789835
442,0.2540824824538311,0.1,0.2540824824538311,0.2715181252915106,0.2715181252915106
443,0.25413569155907056,0.1,0.25413569155907056,0.2728687898937242,0.2728687898937242
444,0.2541483934809154,0.1,0.2541483934809154,0.27150912757043716,0.27150912757043716
445,0.25417671084847976,0.1,0.25417671084847976,0.2727931239904263,0.2727931239904263
446,0.25449458036564804,0.1,0.25449458036564804,0.2714536717701784,0.2714536717701784
447,0.253749709167072,0.1,0.253749709167072,0.27226951963457713,0.27226951963457713
448,0.25412786972589335,0.1,0.25412786972589335,0.2715592252743709,0.2715592252743709
449,0.2543801883412473,0.1,0.2543801883412473,0.27186094179297937,0.27186094179297937
450,0.25398243211723126,0.1,0.25398243211723126,0.27140864897599987,0.27140864897599987
451,0.25382946412212576,0.1,0.25382946412212576,0.2715531754029262,0.2715531754029262
452,0.2537799796967089,0.1,0.2537799796967089,0.2713124081169888,0.2713124081169888
453,0.25344743020485677,0.1,0.25344743020485677,0.27163595412716723,0.27163595412716723
454,0.25373779561932525,0.1,0.25373779561932525,0.27121931830525914,0.27121931830525914
455,0.2537834920974195,0.1,0.2537834920974195,0.27179825434953103,0.27179825434953103
456,0.25388493873109585,0.1,0.25388493873109585,0.2716794225560638,0.2716794225560638
457,0.25418209319230123,0.1,0.25418209319230123,0.2713374978020078,0.2713374978020078
458,0.2532602059108585,0.1,0.2532602059108585,0.2726056513848243,0.2726056513848243
459,0.2541042440874395,0.1,0.2541042440874395,0.27143554770069206,0.27143554770069206
460,0.2536020928532496,0.1,0.2536020928532496,0.2729997358796917,0.2729997358796917
461,0.2545271188409191,0.1,0.2545271188409191,0.270987428628005,0.270987428628005
462,0.25350901989519486,0.1,0.25350901989519486,0.2714419368799631,0.2714419368799631
463,0.25350083879696367,0.1,0.25350083879696367,0.2716815447136437,0.2716815447136437
464,0.2535262930604111,0.1,0.2535262930604111,0.27270080284638837,0.27270080284638837
465,0.2537706807061503,0.1,0.2537706807061503,0.2710925161322474,0.2710925161322474
466,0.25318674412963554,0.1,0.25318674412963554,0.27147208483188184,0.27147208483188184
467,0.2533071855814985,0.1,0.2533071855814985,0.2708032746593674,0.2708032746593674
468,0.2537992788371205,0.1,0.2537992788371205,0.2734269617181836,0.2734269617181836
469,0.2539753264000074,0.1,0.2539753264000074,0.27091162300213073,0.27091162300213073
470,0.25378966708867023,0.1,0.25378966708867023,0.27202184104816224,0.27202184104816224
471,0.2533553203002479,0.1,0.2533553203002479,0.2710592233257376,0.2710592233257376
472,0.2530648898978473,0.1,0.2530648898978473,0.2722129472148367,0.2722129472148367
473,0.25325174909952186,0.1,0.25325174909952186,0.27733673922943347,0.27733673922943347
474,0.25461836922324127,0.1,0.25461836922324127,0.272638047283346,0.272638047283346
475,0.2537458655554489,0.1,0.2537458655554489,0.27163268283848124,0.27163268283848124
476,0.2530409257505193,0.1,0.2530409257505193,0.27173867757186226,0.27173867757186226
477,0.25330749192939345,0.1,0.25330749192939345,0.2723055069064681,0.2723055069064681
478,0.25317593188037196,0.1,0.25317593188037196,0.27096646830633087,0.27096646830633087
479,0.25293556460677136,0.1,0.25293556460677136,0.2718282202621559,0.2718282202621559
480,0.2528749943279021,0.1,0.2528749943279021,0.27071188925664663,0.27071188925664663
481,0.2526986923630677,0.1,0.2526986923630677,0.27055163791169334,0.27055163791169334
482,0.252852698777641,0.1,0.252852698777641,0.2718090380167032,0.2718090380167032
483,0.25320962232362404,0.1,0.25320962232362404,0.2707852759918609,0.2707852759918609
484,0.2527807061898642,0.1,0.2527807061898642,0.2704649961097932,0.2704649961097932
485,0.2526326158970206,0.1,0.2526326158970206,0.2714216159535693,0.2714216159535693
486,0.25297084167682926,0.1,0.25297084167682926,0.2709657346015369,0.2709657346015369
487,0.2527461342749427,0.1,0.2527461342749427,0.27020983972074664,0.27020983972074664
488,0.25258132648867604,0.1,0.25258132648867604,0.2705144175203332,0.2705144175203332
489,0.2528982532923448,0.1,0.2528982532923448,0.2701455331467963,0.2701455331467963
490,0.25278871119355356,0.1,0.25278871119355356,0.27031997800905466,0.27031997800905466
491,0.25302120141365897,0.1,0.25302120141365897,0.27030853378824343,0.27030853378824343
492,0.25231032328787684,0.1,0.25231032328787684,0.27087337875263,0.27087337875263
493,0.2527730089215149,0.1,0.2527730089215149,0.2744557567231067,0.2744557567231067
494,0.2544854994259733,0.1,0.2544854994259733,0.2705255389471591,0.2705255389471591
495,0.2526722666937546,0.1,0.2526722666937546,0.2700623702177238,0.2700623702177238
496,0.25248171497323657,0.1,0.25248171497323657,0.2702954632121247,0.2702954632121247
497,0.25330733192921573,0.1,0.25330733192921573,0.27036869087260523,0.27036869087260523
498,0.25229604800320204,0.1,0.25229604800320204,0.270748157521863,0.270748157521863
499,0.2526144776042391,0.1,0.2526144776042391,0.27056323411144734,0.27056323411144734
500,0.25264499706928956,0.1,0.25264499706928956,0.27080321157133425,0.27080321157133425
501,0.2528558413409654,0.1,0.2528558413409654,0.2696458630231552,0.2696458630231552
502,0.25224238606360594,0.1,0.25224238606360594,0.27010697177994303,0.27010697177994303
503,0.2521202512071563,0.1,0.2521202512071563,0.27114701309761446,0.27114701309761446
504,0.25233796028007566,0.1,0.25233796028007566,0.27024566146718476,0.27024566146718476
505,0.2523943688061428,0.1,0.2523943688061428,0.2700569752232853,0.2700569752232853
506,0.2521771173126427,0.1,0.2521771173126427,0.2708515337793342,0.2708515337793342
507,0.25256254186843363,0.1,0.25256254186843363,0.2707633488364034,0.2707633488364034
508,0.25225902047681187,0.1,0.25225902047681187,0.2706871795189845,0.2706871795189845
509,0.25239645008490297,0.1,0.25239645008490297,0.27288723998255543,0.27288723998255543
510,0.2531689038045801,0.1,0.2531689038045801,0.2703776440837167,0.2703776440837167
511,0.2526177901295976,0.1,0.2526177901295976,0.2697881774984913,0.2697881774984913
512,0.25230776353477324,0.1,0.25230776353477324,0.2700891043200637,0.2700891043200637
513,0.2520746608686181,0.1,0.2520746608686181,0.26974036128490003,0.26974036128490003
514,0.2521974686359782,0.1,0.2521974686359782,0.2731774780915413,0.2731774780915413
515,0.2529428313508824,0.1,0.2529428313508824,0.2721518652263658,0.2721518652263658
516,0.25279618369578427,0.1,0.25279618369578427,0.2764750699718277,0.2764750699718277
517,0.25360947003799666,0.1,0.25360947003799666,0.26933947308755024,0.26933947308755024
518,0.2524628353962463,0.1,0.2524628353962463,0.2714569971158907,0.2714569971158907
519,0.2527453317211549,0.1,0.2527453317211549,0.2692925553301196,0.2692925553301196
520,0.25221946452583016,0.1,0.25221946452583016,0.269414273433355,0.269414273433355
521,0.2521069082578911,0.1,0.2521069082578911,0.27471514207460146,0.27471514207460146
522,0.2528503595450737,0.1,0.2528503595450737,0.2692547906270791,0.2692547906270791
523,0.2519307566088671,0.1,0.2519307566088671,0.2693018626857114,0.2693018626857114
524,0.25194595632051403,0.1,0.25194595632051403,0.26990671552620926,0.26990671552620926
525,0.25184038486782623,0.1,0.25184038486782623,0.27069652699804925,0.27069652699804925
526,0.2520358000554186,0.1,0.2520358000554186,0.269223630686343,0.269223630686343
527,0.2521922056124419,0.1,0.2521922056124419,0.27010997446068435,0.27010997446068435
528,0.2519030494119424,0.1,0.2519030494119424,0.2722155176973962,0.2722155176973962
529,0.25261701080164206,0.1,0.25261701080164206,0.269765434456078,0.269765434456078
530,0.2520738832333456,0.1,0.2520738832333456,0.2755786806215972,0.2755786806215972
531,0.25284863994552215,0.1,0.25284863994552215,0.271189612614644,0.271189612614644
532,0.2522108935555044,0.1,0.2522108935555044,0.27222507147045877,0.27222507147045877
533,0.25236320551103275,0.1,0.25236320551103275,0.270116923562376,0.270116923562376
534,0.2520345417813882,0.1,0.2520345417813882,0.26952432902344375,0.26952432902344375
535,0.25172286737342564,0.1,0.25172286737342564,0.269939885252998,0.269939885252998
536,0.25142342135226925,0.1,0.25142342135226925,0.2700310001125583,0.2700310001125583
537,0.2517406459016729,0.1,0.2517406459016729,0.2706871512648347,0.2706871512648347
538,0.2524064979073722,0.1,0.2524064979073722,0.2698421750491832,0.2698421750491832
539,0.25153296320132035,0.1,0.25153296320132035,0.2704768972995477,0.2704768972995477
540,0.25124376201984827,0.1,0.25124376201984827,0.26930754938166895,0.26930754938166895
541,0.251255686778152,0.1,0.251255686778152,0.27017758135155684,0.27017758135155684
542,0.2518182567821979,0.1,0.2518182567821979,0.2703626941550862,0.2703626941550862
543,0.25144249772448335,0.1,0.25144249772448335,0.2694205227610353,0.2694205227610353
544,0.25155990927357025,0.1,0.25155990927357025,0.2688709907717519,0.2688709907717519
545,0.2521702769581832,0.1,0.2521702769581832,0.2695348166026078,0.2695348166026078
546,0.2514212941490738,0.1,0.2514212941490738,0.26934617254641147,0.26934617254641147
547,0.25181960371397505,0.1,0.25181960371397505,0.2687249428782112,0.2687249428782112
548,0.25120852526894716,0.1,0.25120852526894716,0.2692351821181062,0.2692351821181062
549,0.2508868155532709,0.1,0.2508868155532709,0.2694651537385338,0.2694651537385338
550,0.25139483232293935,0.1,0.25139483232293935,0.27107602499780203,0.27107602499780203
551,0.25172709658381215,0.1,0.25172709658381215,0.2694713892616751,0.2694713892616751
552,0.25141671272185484,0.1,0.25141671272185484,0.26964739764923656,0.26964739764923656
553,0.251168703955201,0.1,0.251168703955201,0.26956943193555394,0.26956943193555394
554,0.25181702550785057,0.1,0.25181702550785057,0.26881218898347964,0.26881218898347964
555,0.2511475970569714,0.1,0.2511475970569714,0.26951652339526583,0.26951652339526583
556,0.25100467064083176,0.1,0.25100467064083176,0.2691756214672353,0.2691756214672353
557,0.2509871164624695,0.1,0.2509871164624695,0.2691103105163161,0.2691103105163161
558,0.25123479385171743,0.1,0.25123479385171743,0.269503406244955,0.269503406244955
559,0.2509573754651586,0.1,0.2509573754651586,0.26883943953039324,0.26883943953039324
560,0.2506835927954377,0.1,0.2506835927954377,0.26962768257438363,0.26962768257438363
561,0.2514728220037464,0.1,0.2514728220037464,0.2690041773505025,0.2690041773505025
562,0.2510018281541501,0.1,0.2510018281541501,0.26880598442379017,0.26880598442379017
563,0.2514607419348296,0.1,0.2514607419348296,0.26894240874748726,0.26894240874748726
564,0.250899579244175,0.1,0.250899579244175,0.2699334133755077,0.2699334133755077
565,0.2511318709208757,0.1,0.2511318709208757,0.269322259085519,0.269322259085519
566,0.25088510680354065,0.1,0.25088510680354065,0.2705678827576823,0.2705678827576823
567,0.25122488169363755,0.1,0.25122488169363755,0.26958049414477825,0.26958049414477825
568,0.25092484525906084,0.1,0.25092484525906084,0.2692064196516425,0.2692064196516425
569,0.25077313778564697,0.1,0.25077313778564697,0.2704624491078513,0.2704624491078513
570,0.25135899089568153,0.1,0.25135899089568153,0.2700672408977112,0.2700672408977112
571,0.25117575989089197,0.1,0.25117575989089197,0.26929992927617324,0.26929992927617324
572,0.2514783686765745,0.1,0.2514783686765745,0.26878308166157117,0.26878308166157117
573,0.2510949923228507,0.1,0.2510949923228507,0.26910541351739464,0.26910541351739464
574,0.2507326162838181,0.1,0.2507326162838181,0.2693557789573422,0.2693557789573422
575,0.25075515125161885,0.1,0.25075515125161885,0.2688196534976299,0.2688196534976299
576,0.25066332288738513,0.1,0.25066332288738513,0.2699858265005665,0.2699858265005665
577,0.2507465609958052,0.1,0.2507465609958052,0.2695736765087425,0.2695736765087425
578,0.25111423677017347,0.1,0.25111423677017347,0.2687303794152809,0.2687303794152809
579,0.25053767429827756,0.1,0.25053767429827756,0.26871848803061943,0.26871848803061943
580,0.2509448370398534,0.1,0.2509448370398534,0.2692093924010471,0.2692093924010471
581,0.25080821126199965,0.1,0.25080821126199965,0.26911045449636717,0.26911045449636717
582,0.25043987387052463,0.1,0.25043987387052463,0.2685277784541572,0.2685277784541572
583,0.25058249466024074,0.1,0.25058249466024074,0.26816447988733066,0.26816447988733066
584,0.2503613608176482,0.1,0.2503613608176482,0.27060166014221326,0.27060166014221326
585,0.25151129796740285,0.1,0.25151129796740285,0.270565331240237,0.270565331240237
586,0.2510046385630993,0.1,0.2510046385630993,0.26815585656599566,0.26815585656599566
587,0.2504895520942837,0.1,0.2504895520942837,0.27049060881911935,0.27049060881911935
588,0.25075671137822186,0.1,0.25075671137822186,0.268287795833695,0.268287795833695
589,0.25039966215745474,0.1,0.25039966215745474,0.271061939078492,0.271061939078492
590,0.2511632729398028,0.1,0.2511632729398028,0.2679463148891152,0.2679463148891152
591,0.2504694383015624,0.1,0.2504694383015624,0.2680539308172284,0.2680539308172284
592,0.2499958102485543,0.1,0.2499958102485543,0.26846984906114024,0.26846984906114024
593,0.25047514281015376,0.1,0.25047514281015376,0.2686533269944129,0.2686533269944129
594,0.2504887263146637,0.1,0.2504887263146637,0.27131732330693825,0.27131732330693825
595,0.2508922273109301,0.1,0.2508922273109301,0.2690557220797518,0.2690557220797518
596,0.2504170380768607,0.1,0.2504170380768607,0.26838377285829357,0.26838377285829357
597,0.2505321518779911,0.1,0.2505321518779911,0.26803954029496097,0.26803954029496097
598,0.25025457695986747,0.1,0.25025457695986747,0.2683349549770355,0.2683349549770355
599,0.25001338263019723,0.1,0.25001338263019723,0.267932949128089,0.267932949128089
600,0.2504207257118971,0.1,0.2504207257118971,0.2683687193311138,0.2683687193311138
601,0.2503247059590324,0.1,0.2503247059590324,0.26834118740383167,0.26834118740383167
602,0.25039409064935797,0.1,0.25039409064935797,0.2692761296059662,0.2692761296059662
603,0.2506300408524952,0.1,0.2506300408524952,0.269321312636008,0.269321312636008
604,0.25081951189196533,0.1,0.25081951189196533,0.26822521366598284,0.26822521366598284
605,0.2501052628571317,0.1,0.2501052628571317,0.26905361837122865,0.26905361837122865
606,0.2501651715188941,0.1,0.2501651715188941,0.2682046089079473,0.2682046089079473
607,0.25062267801393123,0.1,0.25062267801393123,0.2689185581165991,0.2689185581165991
608,0.2505353573758287,0.1,0.2505353573758287,0.2683810716841644,0.2683810716841644
609,0.2500451347015423,0.1,0.2500451347015423,0.2682383131413233,0.2682383131413233
610,0.250090819552846,0.1,0.250090819552846,0.268014410486469,0.268014410486469
611,0.2503975442778909,0.1,0.2503975442778909,0.27154768867926166,0.27154768867926166
612,0.25080948773931083,0.1,0.25080948773931083,0.2679132628234434,0.2679132628234434
613,0.24994023518855346,0.1,0.24994023518855346,0.2691840104984515,0.2691840104984515
614,0.2501981485100876,0.1,0.2501981485100876,0.26823184319904875,0.26823184319904875
615,0.25021949932117926,0.1,0.25021949932117926,0.2702878677483761,0.2702878677483761
616,0.25030963206091406,0.1,0.25030963206091406,0.26857250915977343,0.26857250915977343
617,0.24995049917498113,0.1,0.24995049917498113,0.26802448818693947,0.26802448818693947
618,0.24968349345347512,0.1,0.24968349345347512,0.26842576394349466,0.26842576394349466
619,0.25015599750939693,0.1,0.25015599750939693,0.269720719361202,0.269720719361202
620,0.250878690174838,0.1,0.250878690174838,0.2700947845653022,0.2700947845653022
621,0.25057138882757785,0.1,0.25057138882757785,0.2715774697142762,0.2715774697142762
622,0.2506268064125512,0.1,0.2506268064125512,0.26881514263875556,0.26881514263875556
623,0.25049048878627117,0.1,0.25049048878627117,0.26775522859065565,0.26775522859065565
624,0.24966795645390588,0.1,0.24966795645390588,0.2682860207248044,0.2682860207248044
625,0.25011993747627714,0.1,0.25011993747627714,0.2676069141724409,0.2676069141724409
626,0.24972774224352348,0.1,0.24972774224352348,0.2679594624868203,0.2679594624868203
627,0.25008890498949826,0.1,0.25008890498949826,0.2683394313890697,0.2683394313890697
628,0.25016587517558975,0.1,0.25016587517558975,0.2677990621302551,0.2677990621302551
629,0.2499022794058425,0.1,0.2499022794058425,0.26747189313818365,0.26747189313818365
630,0.24986899109970037,0.1,0.24986899109970037,0.26805387082554044,0.26805387082554044
631,0.2497356026754255,0.1,0.2497356026754255,0.2685652296522479,0.2685652296522479
632,0.24973704753308323,0.1,0.24973704753308323,0.2672719298761128,0.2672719298761128
633,0.2493922435149578,0.1,0.2493922435149578,0.2685089792524065,0.2685089792524065
634,0.25002263247744777,0.1,0.25002263247744777,0.2682865837435702,0.2682865837435702
635,0.24991026257114482,0.1,0.24991026257114482,0.2694475434043191,0.2694475434043191
636,0.25003465557786564,0.1,0.25003465557786564,0.26872881988942365,0.26872881988942365
637,0.24978413894855778,0.1,0.24978413894855778,0.26900317207043306,0.26900317207043306
638,0.25077293316523236,0.1,0.25077293316523236,0.26744869106259694,0.26744869106259694
639,0.24953193943149773,0.1,0.24953193943149773,0.26888771155179836,0.26888771155179836
640,0.2494617132834216,0.1,0.2494617132834216,0.2680870064925322,0.2680870064925322
641,0.24964823447570234,0.1,0.24964823447570234,0.26744096323009175,0.26744096323009175
642,0.24922698253359873,0.1,0.24922698253359873,0.2682974747507087,0.2682974747507087
643,0.24937605116953396,0.1,0.24937605116953396,0.2678482190613107,0.2678482190613107
644,0.25036730901711035,0.1,0.25036730901711035,0.2673140045626339,0.2673140045626339
645,0.2496535320188746,0.1,0.2496535320188746,0.2682384941485021,0.2682384941485021
646,0.24909146565742776,0.1,0.24909146565742776,0.2676685793059213,0.2676685793059213
647,0.24946522138305216,0.1,0.24946522138305216,0.2695812919697204,0.2695812919697204
648,0.24962986714347116,0.1,0.24962986714347116,0.26763938322211756,0.26763938322211756
649,0.2495664985264258,0.1,0.2495664985264258,0.26763320020783,0.26763320020783
650,0.24927489650982051,0.1,0.24927489650982051,0.26733064367657616,0.26733064367657616
651,0.24928721336013113,0.1,0.24928721336013113,0.2676096208941885,0.2676096208941885
652,0.2491457476185243,0.1,0.2491457476185243,0.26794242046096106,0.26794242046096106
653,0.2492914280300922,0.1,0.2492914280300922,0.2680616813562649,0.2680616813562649
654,0.24933341969657877,0.1,0.24933341969657877,0.26895652227587513,0.26895652227587513
655,0.24962442924634481,0.1,0.24962442924634481,0.2692129611968994,0.2692129611968994
656,0.24961895705157375,0.1,0.24961895705157375,0.2680455083712871,0.2680455083712871
657,0.2497436108702388,0.1,0.2497436108702388,0.2671022216478984,0.2671022216478984
658,0.2492298375350359,0.1,0.2492298375350359,0.2678881705581368,0.2678881705581368
659,0.2490006843980686,0.1,0.2490006843980686,0.2700432889905327,0.2700432889905327
660,0.24955373214387805,0.1,0.24955373214387805,0.26837057236469153,0.26837057236469153
661,0.24905219707409096,0.1,0.24905219707409096,0.26788940096830394,0.26788940096830394
662,0.24930446268903922,0.1,0.24930446268903922,0.26770436866974934,0.26770436866974934
663,0.2491705624084899,0.1,0.2491705624084899,0.26798125456421923,0.26798125456421923
664,0.24941662464505912,0.1,0.24941662464505912,0.26703802899364787,0.26703802899364787
665,0.24927488818514945,0.1,0.24927488818514945,0.26676019484346564,0.26676019484346564
666,0.24896918029092543,0.1,0.24896918029092543,0.26787527698975105,0.26787527698975105
